,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2602,6499.0,-6.0,-5.0,-5.0,4.0,-2.0,-16.0,6.0,1.0,3.0,-1.0,-3.0,-7.0,-2.0,-7.0,-5.0,-9.0,-4.0,-11.0,-5.0,-3.0,0.0,-8.0,-7.0,8.0,-16.0,-1.0,-1.0,-3.0,-5.0,-46.0,5.0,-2.0,34.0,9.0,2.0,0.0,12.0,2.0,-8.0,-10.0,13.0,-4.0,2.0,9.0,-2.0,29.0,6.0,31.0,6.0,7.0,5.0,0.0,-16.0,-5.0,1.0,-10.0,6.0,1.0,0.0,0.0,-1.0,21.0,-4.0,13.0,2.0
2603,11120.0,-7.0,0.0,4.0,3.0,14.0,30.0,1.0,10.0,-11.0,-2.0,-2.0,-5.0,-5.0,13.0,0.0,0.0,6.0,0.0,-1.0,5.0,24.0,52.0,10.0,11.0,1.0,-3.0,-3.0,-5.0,-29.0,-58.0,-13.0,7.0,-7.0,0.0,-2.0,-4.0,-8.0,-4.0,8.0,-16.0,0.0,3.0,4.0,4.0,18.0,28.0,-3.0,4.0,2.0,3.0,3.0,1.0,9.0,-5.0,-1.0,1.0,-6.0,-5.0,-8.0,-9.0,-16.0,-10.0,-6.0,-7.0,3.0
2604,5147.0,-7.0,1.0,-1.0,-1.0,-22.0,-21.0,0.0,5.0,13.0,-6.0,-1.0,-1.0,11.0,1.0,-1.0,-1.0,-23.0,1.0,2.0,-1.0,-21.0,2.0,0.0,-3.0,58.0,5.0,-4.0,-4.0,23.0,3.0,3.0,8.0,-10.0,-4.0,0.0,4.0,-17.0,-7.0,-1.0,1.0,-16.0,1.0,-2.0,-9.0,-31.0,-13.0,-2.0,-5.0,-17.0,-1.0,3.0,4.0,-11.0,-16.0,1.0,-5.0,-6.0,0.0,0.0,0.0,14.0,19.0,0.0,-2.0,1.0
2605,10030.0,8.0,-2.0,-1.0,-2.0,-13.0,-21.0,-5.0,-55.0,-6.0,1.0,0.0,5.0,11.0,43.0,3.0,10.0,23.0,8.0,5.0,25.0,26.0,83.0,-1.0,25.0,-6.0,-5.0,-16.0,-41.0,-34.0,-48.0,-7.0,2.0,-10.0,-2.0,-1.0,11.0,17.0,87.0,7.0,14.0,-10.0,-7.0,-3.0,-3.0,17.0,-30.0,-2.0,-19.0,-5.0,2.0,7.0,15.0,-7.0,-10.0,6.0,-8.0,6.0,-2.0,0.0,-10.0,6.0,-28.0,0.0,6.0,3.0
2606,3801.0,3.0,-2.0,-4.0,-6.0,-16.0,-13.0,-3.0,4.0,9.0,1.0,3.0,2.0,-14.0,-4.0,-3.0,3.0,-29.0,-8.0,-5.0,-4.0,30.0,39.0,1.0,-10.0,29.0,4.0,5.0,5.0,-20.0,-36.0,0.0,1.0,13.0,10.0,-1.0,-1.0,-1.0,-4.0,0.0,10.0,3.0,-12.0,0.0,1.0,9.0,4.0,-1.0,1.0,-19.0,-4.0,0.0,-2.0,-14.0,-13.0,0.0,-2.0,-5.0,3.0,-1.0,-7.0,13.0,24.0,4.0,-1.0,1.0
2607,2708.0,-1.0,0.0,2.0,4.0,3.0,32.0,74.0,-9.0,-19.0,-2.0,1.0,2.0,10.0,24.0,26.0,10.0,21.0,1.0,0.0,2.0,-1.0,4.0,-29.0,-6.0,-9.0,-3.0,-2.0,1.0,-7.0,-23.0,-63.0,-21.0,0.0,-4.0,-3.0,0.0,-1.0,-9.0,-14.0,-1.0,3.0,-1.0,3.0,2.0,-21.0,-10.0,24.0,13.0,-3.0,-4.0,-8.0,-9.0,24.0,-2.0,-19.0,-11.0,-45.0,-7.0,-6.0,-5.0,-14.0,-9.0,-112.0,-29.0,0.0
2608,50.0,-33.0,-4.0,-4.0,-7.0,-25.0,-19.0,-98.0,-26.0,10.0,3.0,3.0,11.0,21.0,18.0,104.0,22.0,1.0,0.0,3.0,7.0,14.0,5.0,1.0,10.0,-3.0,2.0,0.0,-3.0,-2.0,14.0,44.0,34.0,-26.0,0.0,1.0,4.0,0.0,-5.0,-42.0,-23.0,43.0,0.0,-2.0,-5.0,-6.0,-15.0,8.0,1.0,25.0,0.0,-1.0,0.0,-2.0,-4.0,-42.0,-23.0,-37.0,-1.0,7.0,9.0,-12.0,-13.0,-24.0,-10.0,0.0
2609,4250.0,-23.0,-1.0,3.0,5.0,-24.0,-15.0,1.0,-3.0,2.0,-5.0,-4.0,-5.0,-18.0,4.0,-2.0,-2.0,-15.0,-2.0,-2.0,0.0,22.0,2.0,-2.0,-5.0,-5.0,-1.0,-1.0,0.0,-8.0,32.0,3.0,-2.0,3.0,1.0,6.0,6.0,-32.0,-64.0,-9.0,-8.0,5.0,0.0,-2.0,-5.0,7.0,5.0,2.0,10.0,-23.0,-3.0,6.0,16.0,-8.0,-1.0,0.0,-9.0,15.0,2.0,-3.0,-6.0,-7.0,-11.0,-3.0,0.0,1.0
2610,7815.0,-3.0,-14.0,0.0,-4.0,0.0,-11.0,3.0,7.0,1.0,9.0,0.0,-2.0,-12.0,-2.0,8.0,1.0,-20.0,-11.0,0.0,5.0,10.0,2.0,-7.0,4.0,19.0,-9.0,0.0,1.0,12.0,-4.0,-7.0,21.0,-2.0,5.0,-4.0,-1.0,5.0,19.0,-6.0,-17.0,-2.0,0.0,1.0,-3.0,-13.0,-15.0,3.0,-1.0,6.0,1.0,-2.0,-2.0,12.0,-4.0,2.0,-6.0,0.0,-11.0,-3.0,-2.0,-7.0,37.0,10.0,31.0,2.0
2611,4387.0,-11.0,-6.0,-5.0,-5.0,50.0,36.0,-2.0,-12.0,1.0,-1.0,1.0,-3.0,-47.0,-12.0,7.0,5.0,4.0,0.0,-2.0,1.0,50.0,37.0,3.0,-4.0,-1.0,3.0,4.0,2.0,-42.0,-55.0,0.0,-11.0,-9.0,-7.0,-5.0,-2.0,12.0,18.0,-3.0,-2.0,-16.0,2.0,-1.0,-3.0,-6.0,-31.0,-1.0,-2.0,40.0,6.0,2.0,3.0,0.0,4.0,-3.0,4.0,-6.0,-4.0,-4.0,-4.0,-2.0,4.0,1.0,4.0,1.0
2612,11154.0,6.0,2.0,2.0,1.0,-45.0,-22.0,4.0,5.0,-1.0,-2.0,0.0,1.0,-9.0,-18.0,6.0,-2.0,0.0,-2.0,-4.0,-3.0,13.0,-11.0,-5.0,4.0,-1.0,-2.0,-3.0,-8.0,-8.0,-17.0,-7.0,-6.0,3.0,0.0,0.0,-1.0,14.0,18.0,-4.0,-18.0,-3.0,-3.0,-1.0,-3.0,11.0,23.0,10.0,25.0,3.0,-3.0,0.0,3.0,32.0,24.0,-6.0,8.0,-6.0,0.0,-5.0,-5.0,-15.0,-19.0,-10.0,-8.0,3.0
2613,4385.0,-28.0,-2.0,1.0,-4.0,-20.0,11.0,4.0,-8.0,15.0,2.0,1.0,7.0,8.0,-1.0,-5.0,3.0,-1.0,0.0,1.0,-5.0,-33.0,-24.0,1.0,18.0,-7.0,0.0,1.0,1.0,0.0,-15.0,0.0,-2.0,-12.0,-5.0,-5.0,-5.0,-2.0,-3.0,-6.0,-8.0,1.0,0.0,-3.0,-1.0,1.0,20.0,-1.0,0.0,-10.0,-2.0,-5.0,-2.0,16.0,16.0,0.0,-11.0,4.0,1.0,-2.0,-3.0,15.0,13.0,2.0,4.0,1.0
2614,3610.0,29.0,8.0,1.0,-3.0,-1.0,-5.0,1.0,22.0,1.0,-7.0,-3.0,-3.0,7.0,25.0,-4.0,-26.0,-7.0,2.0,2.0,5.0,4.0,-5.0,-2.0,-5.0,-17.0,0.0,4.0,6.0,-19.0,-4.0,-4.0,-1.0,1.0,-5.0,-5.0,-4.0,19.0,-2.0,3.0,13.0,9.0,2.0,0.0,-1.0,3.0,-3.0,1.0,4.0,4.0,0.0,-6.0,-7.0,15.0,5.0,-2.0,-12.0,-2.0,-11.0,0.0,3.0,-22.0,8.0,1.0,7.0,1.0
2615,222.0,2.0,-4.0,-6.0,-12.0,-4.0,0.0,22.0,7.0,-12.0,7.0,7.0,19.0,-11.0,13.0,49.0,9.0,37.0,-5.0,-5.0,-14.0,26.0,-20.0,-68.0,-31.0,-17.0,-1.0,-1.0,-5.0,-22.0,6.0,12.0,1.0,12.0,-1.0,0.0,-2.0,3.0,-6.0,-51.0,1.0,-17.0,-1.0,-5.0,4.0,3.0,4.0,65.0,-10.0,12.0,5.0,2.0,1.0,0.0,12.0,14.0,17.0,-84.0,-8.0,-3.0,1.0,2.0,-8.0,-30.0,-7.0,0.0
2616,3594.0,-10.0,0.0,2.0,6.0,-9.0,-43.0,-2.0,-2.0,1.0,-1.0,1.0,2.0,-15.0,-8.0,0.0,-2.0,-11.0,-2.0,-4.0,-4.0,24.0,31.0,-2.0,-2.0,20.0,12.0,1.0,1.0,-24.0,-24.0,0.0,-6.0,-4.0,-18.0,-2.0,-2.0,3.0,1.0,1.0,8.0,2.0,-1.0,-3.0,-1.0,47.0,33.0,0.0,-3.0,-3.0,5.0,5.0,2.0,-51.0,-36.0,1.0,3.0,6.0,-1.0,-3.0,-1.0,30.0,41.0,1.0,7.0,1.0
2617,8976.0,41.0,6.0,2.0,4.0,25.0,81.0,15.0,19.0,5.0,3.0,5.0,0.0,-36.0,-38.0,-1.0,-6.0,11.0,3.0,1.0,1.0,3.0,-12.0,-4.0,-4.0,-8.0,0.0,-2.0,2.0,21.0,-7.0,7.0,4.0,-5.0,-3.0,-3.0,-2.0,-15.0,-54.0,-10.0,-2.0,7.0,-5.0,-6.0,-10.0,-3.0,-69.0,-11.0,-17.0,-2.0,1.0,-1.0,3.0,16.0,102.0,15.0,8.0,0.0,3.0,3.0,0.0,-18.0,-16.0,9.0,22.0,3.0
2618,7670.0,54.0,34.0,0.0,5.0,10.0,-12.0,-7.0,7.0,-22.0,-4.0,5.0,-1.0,-27.0,8.0,4.0,21.0,-13.0,-17.0,-5.0,-7.0,-9.0,-30.0,-4.0,-22.0,28.0,7.0,-1.0,0.0,10.0,33.0,7.0,15.0,-7.0,19.0,-2.0,1.0,43.0,22.0,4.0,4.0,7.0,5.0,-1.0,-4.0,-13.0,-54.0,-13.0,7.0,12.0,-17.0,-2.0,2.0,5.0,69.0,12.0,8.0,-20.0,-5.0,-4.0,-11.0,12.0,-46.0,-8.0,-24.0,2.0
2619,7877.0,-2.0,-1.0,-2.0,3.0,-8.0,18.0,7.0,-3.0,1.0,-35.0,-6.0,-2.0,-21.0,-41.0,-4.0,9.0,9.0,8.0,1.0,4.0,19.0,21.0,3.0,12.0,-5.0,-19.0,-17.0,-3.0,-13.0,-5.0,1.0,-15.0,-1.0,7.0,11.0,-4.0,4.0,-40.0,-11.0,13.0,10.0,19.0,2.0,4.0,6.0,26.0,-10.0,1.0,-24.0,-7.0,-4.0,-2.0,9.0,1.0,20.0,-8.0,11.0,-19.0,3.0,-1.0,-10.0,21.0,-1.0,-2.0,2.0
2620,1149.0,6.0,15.0,20.0,7.0,5.0,1.0,61.0,41.0,-24.0,-23.0,-2.0,0.0,6.0,32.0,20.0,-18.0,1.0,11.0,3.0,-2.0,-4.0,-9.0,9.0,3.0,-8.0,0.0,-1.0,9.0,-7.0,-11.0,29.0,-24.0,7.0,-1.0,-10.0,3.0,11.0,6.0,40.0,-1.0,-41.0,3.0,1.0,-15.0,-25.0,-28.0,7.0,11.0,59.0,4.0,-1.0,5.0,27.0,19.0,-54.0,-4.0,-25.0,-4.0,-4.0,-9.0,-23.0,-37.0,-12.0,-11.0,0.0
2621,1215.0,-41.0,-1.0,1.0,6.0,-16.0,-19.0,-31.0,-30.0,52.0,-11.0,-9.0,-13.0,10.0,-7.0,-17.0,23.0,-18.0,15.0,-3.0,1.0,2.0,32.0,63.0,17.0,10.0,10.0,4.0,4.0,7.0,2.0,1.0,0.0,-23.0,-18.0,3.0,10.0,-31.0,6.0,29.0,5.0,9.0,3.0,-3.0,-11.0,52.0,15.0,-53.0,-1.0,-8.0,2.0,3.0,2.0,-28.0,-14.0,19.0,-3.0,-4.0,-18.0,-18.0,-5.0,3.0,-8.0,-19.0,8.0,0.0
2622,7363.0,-4.0,-30.0,-2.0,-3.0,-14.0,10.0,7.0,28.0,-6.0,-4.0,-3.0,-2.0,0.0,-23.0,-9.0,-7.0,33.0,21.0,-2.0,-1.0,-7.0,-16.0,-10.0,2.0,45.0,8.0,0.0,-3.0,5.0,40.0,11.0,7.0,-29.0,-39.0,-3.0,0.0,-6.0,-29.0,-13.0,-11.0,-7.0,22.0,-8.0,-1.0,1.0,11.0,6.0,1.0,5.0,8.0,8.0,5.0,8.0,-10.0,2.0,9.0,-5.0,-27.0,-6.0,-4.0,22.0,24.0,-12.0,-10.0,2.0
2623,7219.0,17.0,43.0,28.0,1.0,11.0,-34.0,-33.0,-3.0,1.0,-45.0,-15.0,-13.0,-16.0,-22.0,-8.0,2.0,-15.0,-15.0,-10.0,-7.0,7.0,5.0,0.0,-23.0,-3.0,-29.0,-7.0,-6.0,6.0,21.0,9.0,-1.0,-4.0,2.0,-4.0,2.0,13.0,2.0,8.0,5.0,11.0,11.0,4.0,0.0,-23.0,-8.0,-11.0,4.0,1.0,7.0,-2.0,-4.0,13.0,-14.0,4.0,4.0,-1.0,4.0,5.0,3.0,3.0,11.0,2.0,-7.0,2.0
2624,5879.0,-7.0,-6.0,-6.0,-9.0,0.0,-60.0,-12.0,-8.0,8.0,14.0,-3.0,1.0,1.0,-3.0,0.0,1.0,2.0,-18.0,-9.0,-10.0,-10.0,-4.0,-12.0,-2.0,-11.0,0.0,2.0,3.0,-21.0,2.0,2.0,-15.0,10.0,22.0,5.0,2.0,8.0,27.0,-3.0,-20.0,-20.0,-28.0,-4.0,-1.0,3.0,16.0,-2.0,-3.0,-2.0,1.0,0.0,-2.0,-23.0,-34.0,-10.0,13.0,-8.0,2.0,-8.0,-3.0,-9.0,-7.0,-2.0,-15.0,2.0
2625,4156.0,11.0,-2.0,-2.0,1.0,12.0,-2.0,-5.0,-4.0,1.0,2.0,2.0,-1.0,-44.0,-28.0,-1.0,14.0,8.0,-3.0,-1.0,-1.0,25.0,2.0,-2.0,4.0,-12.0,-1.0,-1.0,-2.0,-30.0,-3.0,-1.0,-6.0,-17.0,-4.0,-5.0,-4.0,31.0,38.0,4.0,-17.0,-5.0,4.0,5.0,3.0,-36.0,-34.0,-1.0,5.0,13.0,0.0,0.0,-2.0,-2.0,6.0,-4.0,-5.0,10.0,-2.0,0.0,-5.0,-6.0,8.0,-2.0,6.0,1.0
2626,8066.0,2.0,16.0,6.0,0.0,-12.0,-19.0,-9.0,7.0,11.0,-3.0,-8.0,-4.0,-14.0,-13.0,-2.0,-4.0,-13.0,-19.0,-9.0,-2.0,13.0,-4.0,-2.0,-2.0,2.0,94.0,13.0,-7.0,-12.0,9.0,-1.0,-6.0,-16.0,-74.0,-12.0,-4.0,-6.0,-36.0,-4.0,-19.0,-7.0,17.0,4.0,1.0,6.0,25.0,1.0,10.0,12.0,-19.0,-1.0,-2.0,-6.0,-24.0,-5.0,-5.0,0.0,-18.0,-10.0,-2.0,21.0,78.0,1.0,-9.0,2.0
2627,694.0,12.0,5.0,-9.0,-26.0,5.0,49.0,81.0,27.0,3.0,4.0,0.0,-1.0,-1.0,8.0,-21.0,-2.0,-11.0,-8.0,-1.0,-1.0,-4.0,-29.0,-1.0,6.0,-22.0,8.0,0.0,9.0,1.0,21.0,-42.0,-25.0,-21.0,-5.0,1.0,9.0,4.0,13.0,10.0,-28.0,51.0,-9.0,-6.0,-5.0,-1.0,-26.0,-28.0,-13.0,2.0,3.0,2.0,6.0,10.0,18.0,5.0,-3.0,-43.0,-4.0,0.0,-24.0,1.0,39.0,73.0,14.0,0.0
2628,5668.0,-4.0,-1.0,-1.0,1.0,3.0,-1.0,4.0,7.0,3.0,1.0,0.0,-3.0,40.0,16.0,0.0,-3.0,-5.0,-3.0,1.0,4.0,-18.0,-5.0,-7.0,-18.0,-8.0,2.0,2.0,5.0,15.0,1.0,1.0,-12.0,2.0,-2.0,-3.0,-4.0,6.0,-3.0,-4.0,5.0,-7.0,-1.0,-2.0,-5.0,-10.0,9.0,2.0,-1.0,0.0,-2.0,-5.0,-8.0,9.0,6.0,-4.0,-8.0,5.0,2.0,0.0,2.0,13.0,-3.0,0.0,4.0,1.0
2629,365.0,-17.0,-4.0,3.0,6.0,-19.0,-43.0,-74.0,-21.0,11.0,18.0,1.0,10.0,30.0,11.0,83.0,55.0,24.0,-12.0,0.0,-9.0,9.0,51.0,82.0,33.0,-22.0,9.0,4.0,-1.0,-14.0,-15.0,-38.0,-66.0,-5.0,-7.0,-2.0,9.0,7.0,33.0,82.0,92.0,8.0,4.0,6.0,11.0,17.0,-26.0,-55.0,-16.0,37.0,0.0,-4.0,-2.0,-8.0,-12.0,-121.0,-17.0,22.0,-14.0,-11.0,-8.0,-11.0,-19.0,-66.0,-19.0,0.0
2630,2444.0,15.0,4.0,-4.0,-23.0,-15.0,14.0,73.0,16.0,-10.0,-4.0,0.0,11.0,-18.0,2.0,0.0,-11.0,-10.0,-22.0,-6.0,-22.0,12.0,5.0,48.0,7.0,-27.0,5.0,-1.0,0.0,-31.0,-4.0,-29.0,-4.0,65.0,3.0,2.0,4.0,10.0,-1.0,-17.0,-12.0,-26.0,-9.0,-1.0,0.0,12.0,-7.0,-18.0,-2.0,-5.0,-1.0,-4.0,0.0,-7.0,-4.0,-18.0,-6.0,4.0,-4.0,1.0,-9.0,-17.0,7.0,8.0,1.0,0.0
2631,4681.0,-4.0,-2.0,-3.0,-5.0,-15.0,17.0,0.0,-7.0,5.0,4.0,2.0,5.0,18.0,22.0,4.0,14.0,-7.0,-4.0,-4.0,-2.0,23.0,-12.0,-4.0,-6.0,6.0,1.0,2.0,2.0,-33.0,-24.0,-2.0,5.0,-10.0,-4.0,-2.0,-3.0,-7.0,2.0,-3.0,-3.0,-12.0,-2.0,-4.0,-2.0,-2.0,22.0,-1.0,-5.0,-5.0,-3.0,3.0,4.0,-1.0,-8.0,0.0,-7.0,-7.0,-2.0,-3.0,-2.0,8.0,1.0,1.0,-4.0,1.0
2632,10060.0,12.0,10.0,5.0,5.0,3.0,51.0,15.0,31.0,-14.0,-11.0,4.0,13.0,10.0,-10.0,-5.0,-22.0,-6.0,0.0,-3.0,-15.0,24.0,-15.0,3.0,4.0,-11.0,-7.0,-6.0,-8.0,-43.0,-90.0,-10.0,15.0,-15.0,-1.0,1.0,7.0,15.0,63.0,9.0,-32.0,-11.0,0.0,2.0,-3.0,-23.0,-4.0,0.0,11.0,-9.0,7.0,9.0,13.0,30.0,-10.0,3.0,50.0,13.0,-2.0,-1.0,8.0,0.0,81.0,35.0,8.0,3.0
2633,4683.0,-8.0,-1.0,-2.0,1.0,4.0,-7.0,-2.0,-3.0,-10.0,-1.0,-3.0,-3.0,-15.0,-1.0,-1.0,-4.0,-2.0,-1.0,0.0,-4.0,-6.0,-8.0,-3.0,-2.0,-15.0,-2.0,1.0,1.0,7.0,-9.0,0.0,-3.0,34.0,1.0,-5.0,-8.0,12.0,6.0,2.0,12.0,-12.0,-3.0,3.0,6.0,-49.0,-6.0,2.0,-7.0,7.0,2.0,1.0,-2.0,13.0,9.0,1.0,1.0,9.0,0.0,-2.0,-4.0,12.0,17.0,-3.0,0.0,1.0
2634,8094.0,8.0,-1.0,0.0,-4.0,-7.0,9.0,3.0,1.0,-1.0,7.0,2.0,-3.0,1.0,-4.0,-5.0,-14.0,1.0,-18.0,-11.0,-5.0,-29.0,-12.0,-5.0,-15.0,-2.0,-7.0,2.0,8.0,12.0,3.0,7.0,25.0,14.0,12.0,9.0,-5.0,-1.0,-20.0,-8.0,2.0,-20.0,12.0,-13.0,-6.0,-14.0,8.0,4.0,3.0,37.0,-22.0,6.0,6.0,25.0,9.0,3.0,8.0,-1.0,30.0,-1.0,-7.0,-11.0,-27.0,-8.0,-8.0,2.0
2635,5446.0,9.0,0.0,-2.0,-5.0,9.0,9.0,-1.0,0.0,-2.0,-3.0,-5.0,-2.0,24.0,23.0,4.0,-4.0,-14.0,-7.0,-6.0,-3.0,53.0,39.0,0.0,-1.0,13.0,4.0,1.0,0.0,-6.0,-4.0,-4.0,-4.0,6.0,5.0,2.0,0.0,-4.0,-37.0,3.0,8.0,4.0,2.0,0.0,-4.0,-19.0,-1.0,-6.0,-6.0,-17.0,-8.0,-4.0,-1.0,37.0,23.0,-2.0,-8.0,-5.0,3.0,-3.0,-2.0,1.0,19.0,4.0,17.0,1.0
2636,3226.0,11.0,6.0,2.0,3.0,-7.0,6.0,8.0,1.0,-9.0,1.0,0.0,-4.0,2.0,-1.0,0.0,3.0,-14.0,-1.0,2.0,0.0,-12.0,1.0,2.0,12.0,6.0,-3.0,0.0,5.0,23.0,5.0,1.0,7.0,-16.0,-2.0,2.0,2.0,-10.0,-5.0,1.0,-7.0,-16.0,0.0,1.0,1.0,3.0,1.0,10.0,-12.0,-3.0,2.0,0.0,-5.0,-20.0,-11.0,-6.0,-9.0,8.0,-4.0,-5.0,-3.0,6.0,16.0,1.0,10.0,1.0
2637,2627.0,1.0,1.0,1.0,0.0,1.0,7.0,-37.0,3.0,0.0,-1.0,-1.0,-1.0,1.0,3.0,68.0,-3.0,0.0,-1.0,-1.0,-2.0,2.0,1.0,-4.0,4.0,-1.0,-1.0,-1.0,1.0,-5.0,-5.0,-3.0,-6.0,-1.0,0.0,-1.0,1.0,-3.0,-7.0,8.0,-2.0,-2.0,0.0,-3.0,1.0,0.0,-3.0,-35.0,-2.0,2.0,1.0,-2.0,-1.0,9.0,-4.0,-11.0,5.0,0.0,1.0,1.0,1.0,-8.0,-2.0,12.0,-10.0,0.0
2638,2799.0,1.0,-4.0,-3.0,-2.0,-7.0,-12.0,-64.0,-9.0,-11.0,-2.0,0.0,8.0,2.0,-7.0,-2.0,0.0,-10.0,-3.0,1.0,6.0,14.0,-16.0,-6.0,-5.0,0.0,-4.0,-7.0,-8.0,-8.0,4.0,4.0,-13.0,-8.0,1.0,0.0,2.0,4.0,6.0,-17.0,-3.0,8.0,-3.0,-4.0,-2.0,1.0,13.0,29.0,8.0,-3.0,-2.0,0.0,-1.0,-8.0,-17.0,-16.0,-8.0,-3.0,-3.0,2.0,0.0,-4.0,2.0,-28.0,-12.0,0.0
2639,2728.0,-2.0,0.0,-2.0,2.0,1.0,-5.0,-33.0,-16.0,-45.0,-1.0,-1.0,6.0,-8.0,-3.0,-84.0,-8.0,-20.0,-3.0,2.0,2.0,-9.0,-5.0,-17.0,-14.0,-2.0,-4.0,1.0,7.0,-8.0,-17.0,-102.0,-12.0,7.0,6.0,6.0,3.0,7.0,5.0,76.0,8.0,7.0,-5.0,-7.0,-12.0,-6.0,-9.0,8.0,17.0,-11.0,-1.0,-1.0,1.0,-5.0,3.0,-42.0,5.0,-4.0,-2.0,-2.0,-4.0,7.0,-25.0,-5.0,-12.0,0.0
2640,5871.0,20.0,-9.0,-3.0,3.0,24.0,81.0,26.0,-14.0,4.0,20.0,14.0,-5.0,-2.0,-8.0,-18.0,-6.0,-15.0,-47.0,-9.0,-6.0,4.0,-13.0,12.0,-5.0,10.0,23.0,-9.0,-5.0,-31.0,-2.0,2.0,8.0,-12.0,-14.0,11.0,10.0,45.0,-17.0,-3.0,1.0,3.0,12.0,-1.0,2.0,-1.0,-8.0,-6.0,-8.0,7.0,7.0,-1.0,0.0,8.0,26.0,-1.0,0.0,-8.0,6.0,-10.0,-10.0,1.0,17.0,-4.0,-3.0,2.0
2641,500.0,-42.0,2.0,-1.0,1.0,-9.0,-23.0,-8.0,13.0,50.0,-9.0,-8.0,-24.0,17.0,9.0,-128.0,-21.0,-1.0,0.0,4.0,15.0,10.0,-8.0,127.0,31.0,-16.0,-10.0,-10.0,-30.0,-15.0,6.0,-128.0,-20.0,5.0,8.0,4.0,11.0,11.0,35.0,127.0,43.0,-48.0,5.0,2.0,4.0,-10.0,-20.0,-49.0,-9.0,14.0,-2.0,0.0,3.0,-2.0,-8.0,4.0,-8.0,24.0,2.0,5.0,7.0,16.0,27.0,24.0,63.0,0.0
2642,6945.0,-12.0,-11.0,-2.0,-3.0,-8.0,-35.0,-16.0,-8.0,41.0,13.0,-2.0,6.0,-8.0,-1.0,6.0,16.0,-86.0,22.0,-1.0,2.0,13.0,4.0,-9.0,-41.0,12.0,-15.0,18.0,-3.0,-14.0,-29.0,14.0,22.0,6.0,17.0,-1.0,-4.0,2.0,54.0,-3.0,3.0,-22.0,-29.0,-3.0,-3.0,15.0,-15.0,2.0,0.0,8.0,11.0,8.0,10.0,21.0,36.0,1.0,-1.0,2.0,19.0,-4.0,-2.0,-31.0,-31.0,-2.0,-14.0,2.0
2643,1021.0,-3.0,15.0,-1.0,-1.0,-6.0,14.0,-15.0,-2.0,48.0,-4.0,-5.0,-1.0,9.0,32.0,-1.0,15.0,11.0,1.0,-4.0,4.0,-10.0,-7.0,-37.0,24.0,7.0,7.0,3.0,-14.0,-17.0,11.0,18.0,9.0,0.0,1.0,-8.0,8.0,-1.0,-4.0,-34.0,-19.0,-8.0,-6.0,-7.0,2.0,-11.0,5.0,12.0,-8.0,4.0,-9.0,3.0,-17.0,0.0,-12.0,29.0,-20.0,-88.0,-20.0,-6.0,2.0,-2.0,-13.0,-29.0,-3.0,0.0
2644,2191.0,-20.0,-4.0,-2.0,1.0,9.0,13.0,-3.0,62.0,35.0,38.0,15.0,20.0,-2.0,-22.0,4.0,-27.0,-28.0,-17.0,-1.0,36.0,27.0,7.0,-33.0,-11.0,29.0,-10.0,-13.0,-74.0,-24.0,-5.0,-44.0,-13.0,18.0,33.0,16.0,9.0,-1.0,-1.0,91.0,1.0,-16.0,-14.0,-14.0,11.0,-27.0,27.0,-10.0,-8.0,7.0,-9.0,17.0,-5.0,21.0,-13.0,-37.0,-7.0,9.0,28.0,-5.0,37.0,12.0,-12.0,-10.0,34.0,0.0
2645,11087.0,4.0,-1.0,1.0,-1.0,22.0,34.0,0.0,8.0,-3.0,-1.0,-2.0,0.0,26.0,18.0,-4.0,-6.0,-1.0,-3.0,-1.0,-2.0,-4.0,-38.0,-6.0,-8.0,0.0,1.0,0.0,2.0,2.0,36.0,3.0,0.0,-1.0,1.0,0.0,-1.0,-44.0,-4.0,8.0,9.0,-3.0,-1.0,-2.0,-1.0,-26.0,-37.0,-4.0,-10.0,-2.0,-1.0,0.0,0.0,10.0,22.0,2.0,-2.0,0.0,0.0,0.0,-5.0,-20.0,-76.0,-7.0,1.0,3.0
2646,10312.0,7.0,-2.0,-3.0,-1.0,-18.0,-38.0,-11.0,9.0,4.0,-2.0,1.0,4.0,29.0,48.0,11.0,6.0,-1.0,-3.0,-3.0,-3.0,-2.0,-15.0,-9.0,3.0,17.0,4.0,6.0,5.0,-14.0,-30.0,4.0,-2.0,-18.0,-6.0,-6.0,0.0,50.0,75.0,3.0,-12.0,-1.0,-4.0,-5.0,-8.0,-38.0,-57.0,-9.0,-3.0,-9.0,2.0,1.0,5.0,9.0,-5.0,4.0,11.0,21.0,0.0,0.0,-1.0,-3.0,7.0,-6.0,10.0,3.0
2647,1768.0,-2.0,0.0,3.0,8.0,-2.0,-1.0,-1.0,-8.0,-2.0,-2.0,-5.0,-5.0,4.0,-1.0,5.0,11.0,-2.0,0.0,-4.0,0.0,3.0,-1.0,-1.0,-7.0,1.0,0.0,-4.0,-6.0,-3.0,1.0,-6.0,-3.0,1.0,4.0,5.0,2.0,-7.0,-4.0,-10.0,10.0,-4.0,-3.0,-3.0,2.0,13.0,-1.0,5.0,-11.0,-3.0,-1.0,-3.0,-3.0,-9.0,2.0,17.0,4.0,0.0,-1.0,-1.0,-8.0,3.0,4.0,-4.0,-2.0,0.0
