,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
720,2710.0,-8.0,-6.0,-3.0,3.0,-15.0,-6.0,-15.0,-13.0,-1.0,3.0,5.0,7.0,-1.0,-14.0,-87.0,-27.0,-4.0,-6.0,-10.0,-25.0,6.0,-1.0,49.0,36.0,-6.0,3.0,7.0,8.0,-4.0,29.0,72.0,8.0,19.0,-2.0,-3.0,-4.0,5.0,7.0,25.0,-4.0,-3.0,-2.0,-2.0,5.0,6.0,9.0,17.0,6.0,-5.0,0.0,-1.0,6.0,-12.0,-22.0,-53.0,-28.0,-29.0,1.0,0.0,8.0,1.0,-10.0,-46.0,2.0,0.0
721,1447.0,-8.0,-1.0,-4.0,-3.0,16.0,5.0,-103.0,-9.0,12.0,5.0,3.0,5.0,-17.0,-12.0,11.0,3.0,-2.0,2.0,-1.0,-6.0,10.0,-13.0,93.0,30.0,5.0,-5.0,-5.0,-7.0,10.0,10.0,-3.0,-22.0,-9.0,1.0,3.0,12.0,-9.0,4.0,25.0,6.0,-1.0,-1.0,-3.0,-3.0,8.0,2.0,-73.0,-14.0,-15.0,2.0,2.0,-1.0,-22.0,-16.0,-23.0,-1.0,-8.0,-2.0,-2.0,-11.0,4.0,12.0,38.0,20.0,0.0
722,5971.0,16.0,16.0,0.0,0.0,1.0,-2.0,6.0,-4.0,-14.0,-51.0,-11.0,-5.0,8.0,-5.0,-6.0,-11.0,-7.0,-5.0,-3.0,0.0,-1.0,6.0,-3.0,1.0,-9.0,-5.0,-3.0,2.0,2.0,-12.0,-5.0,-6.0,3.0,12.0,3.0,-4.0,-1.0,-5.0,-3.0,6.0,-1.0,15.0,0.0,-2.0,-14.0,14.0,1.0,1.0,11.0,5.0,-2.0,-4.0,24.0,3.0,3.0,3.0,2.0,-14.0,-1.0,1.0,-4.0,-22.0,-4.0,-10.0,2.0
723,9358.0,17.0,0.0,-2.0,-2.0,7.0,35.0,17.0,3.0,0.0,-3.0,1.0,-1.0,-7.0,-38.0,-8.0,0.0,-2.0,-5.0,-4.0,-3.0,6.0,-6.0,0.0,10.0,-14.0,0.0,-1.0,-2.0,19.0,1.0,10.0,-13.0,7.0,4.0,5.0,1.0,-5.0,-7.0,-10.0,-9.0,-2.0,-3.0,0.0,2.0,5.0,-19.0,2.0,20.0,-5.0,-3.0,-1.0,-1.0,8.0,49.0,2.0,-7.0,-1.0,-1.0,-2.0,0.0,-6.0,12.0,-7.0,-2.0,3.0
724,6283.0,-3.0,-104.0,-12.0,0.0,48.0,90.0,10.0,-6.0,-14.0,47.0,0.0,-5.0,-21.0,-6.0,-5.0,9.0,-11.0,-14.0,-1.0,3.0,-5.0,-28.0,-8.0,-13.0,-15.0,-6.0,-12.0,-15.0,-8.0,14.0,1.0,-19.0,-12.0,31.0,2.0,6.0,-2.0,-35.0,-6.0,9.0,33.0,14.0,1.0,0.0,-45.0,-32.0,9.0,23.0,-35.0,-32.0,-4.0,1.0,17.0,9.0,-10.0,-10.0,26.0,14.0,-2.0,2.0,16.0,36.0,7.0,8.0,2.0
725,3203.0,-8.0,-3.0,-2.0,-1.0,0.0,10.0,-6.0,22.0,43.0,1.0,-4.0,-7.0,-26.0,7.0,1.0,-17.0,6.0,6.0,3.0,6.0,28.0,-7.0,11.0,-4.0,-20.0,-2.0,-3.0,-7.0,13.0,20.0,-6.0,1.0,-9.0,0.0,2.0,-1.0,-13.0,-18.0,0.0,-7.0,-25.0,-10.0,-1.0,7.0,8.0,25.0,-1.0,-5.0,3.0,4.0,3.0,3.0,-40.0,-44.0,-1.0,3.0,22.0,1.0,-3.0,-2.0,10.0,-3.0,0.0,8.0,1.0
726,5304.0,-3.0,0.0,-1.0,-2.0,4.0,7.0,3.0,0.0,-4.0,-3.0,-1.0,-1.0,-3.0,5.0,-2.0,-1.0,9.0,3.0,1.0,2.0,-8.0,-6.0,-4.0,1.0,-10.0,-4.0,-2.0,-1.0,24.0,18.0,-1.0,-5.0,-33.0,-7.0,0.0,-3.0,6.0,-17.0,-2.0,-6.0,14.0,7.0,1.0,2.0,-64.0,-25.0,-2.0,11.0,57.0,5.0,0.0,-1.0,12.0,-18.0,1.0,9.0,-1.0,-4.0,-1.0,-3.0,9.0,16.0,-1.0,-6.0,1.0
727,10323.0,-3.0,-1.0,2.0,-1.0,-20.0,-22.0,3.0,-2.0,3.0,-4.0,-2.0,-5.0,-16.0,-41.0,-11.0,-4.0,-14.0,1.0,4.0,13.0,62.0,71.0,16.0,-17.0,2.0,2.0,-1.0,-1.0,-29.0,-12.0,0.0,3.0,-1.0,-2.0,-1.0,-6.0,-20.0,-73.0,-8.0,0.0,-9.0,-3.0,-1.0,-2.0,10.0,39.0,1.0,3.0,1.0,-5.0,-5.0,-8.0,-10.0,-2.0,-1.0,3.0,11.0,3.0,4.0,9.0,34.0,47.0,13.0,5.0,3.0
728,9535.0,-6.0,0.0,-2.0,3.0,19.0,18.0,2.0,-3.0,5.0,0.0,1.0,0.0,3.0,-26.0,-12.0,3.0,-11.0,-1.0,-4.0,-4.0,-10.0,18.0,17.0,0.0,-17.0,-5.0,-3.0,-2.0,-4.0,-62.0,-26.0,-17.0,41.0,8.0,0.0,2.0,8.0,23.0,0.0,9.0,-22.0,-11.0,1.0,-2.0,-16.0,-92.0,-11.0,-1.0,28.0,17.0,7.0,11.0,16.0,83.0,4.0,-9.0,8.0,0.0,-1.0,-7.0,-7.0,-11.0,-6.0,-6.0,3.0
729,1878.0,7.0,-7.0,-3.0,-2.0,7.0,-3.0,21.0,12.0,-7.0,-4.0,1.0,1.0,4.0,9.0,-12.0,-6.0,5.0,2.0,-6.0,-19.0,6.0,4.0,20.0,17.0,-7.0,-13.0,-4.0,-4.0,-2.0,-1.0,-20.0,-15.0,7.0,5.0,-7.0,8.0,-11.0,-2.0,-32.0,-13.0,-1.0,5.0,15.0,9.0,-27.0,-13.0,-24.0,-1.0,-6.0,-4.0,-2.0,-9.0,43.0,2.0,46.0,9.0,-5.0,2.0,-1.0,2.0,-8.0,4.0,17.0,-18.0,0.0
730,6800.0,-11.0,15.0,-3.0,-6.0,-22.0,10.0,-9.0,-4.0,6.0,39.0,0.0,4.0,14.0,6.0,3.0,-9.0,41.0,17.0,-14.0,-6.0,-14.0,-35.0,3.0,-6.0,-5.0,-83.0,0.0,-6.0,26.0,-18.0,-13.0,-21.0,1.0,3.0,5.0,3.0,-30.0,31.0,6.0,9.0,-31.0,-27.0,1.0,2.0,0.0,-13.0,-6.0,14.0,-4.0,11.0,1.0,2.0,-4.0,-17.0,-2.0,-24.0,-5.0,27.0,-8.0,-4.0,7.0,31.0,7.0,1.0,2.0
731,11204.0,-2.0,-1.0,-2.0,-4.0,11.0,-14.0,-6.0,5.0,10.0,-2.0,-1.0,-1.0,-1.0,2.0,0.0,2.0,-7.0,1.0,3.0,1.0,3.0,13.0,0.0,-4.0,0.0,2.0,1.0,3.0,-4.0,-24.0,-8.0,3.0,0.0,0.0,-1.0,1.0,4.0,11.0,3.0,0.0,-13.0,-1.0,-2.0,1.0,-3.0,6.0,0.0,-6.0,1.0,-4.0,-7.0,-8.0,-12.0,-18.0,-11.0,0.0,-8.0,1.0,4.0,5.0,12.0,33.0,8.0,1.0,3.0
732,3216.0,1.0,1.0,0.0,0.0,7.0,18.0,9.0,36.0,13.0,1.0,-1.0,0.0,1.0,-15.0,1.0,6.0,-2.0,0.0,3.0,1.0,-29.0,-4.0,-1.0,-6.0,3.0,-2.0,-2.0,-2.0,31.0,15.0,-5.0,-14.0,0.0,-4.0,-2.0,-2.0,4.0,-3.0,-4.0,-6.0,-22.0,-1.0,1.0,-2.0,-16.0,-14.0,-5.0,5.0,41.0,2.0,-2.0,1.0,22.0,12.0,0.0,10.0,6.0,-2.0,-2.0,-2.0,-3.0,6.0,8.0,-2.0,1.0
733,8339.0,-31.0,-35.0,3.0,-2.0,-31.0,-24.0,-5.0,-13.0,43.0,34.0,-3.0,-2.0,22.0,10.0,6.0,28.0,-6.0,-15.0,13.0,0.0,-36.0,-34.0,-9.0,-6.0,1.0,-21.0,-2.0,-1.0,44.0,75.0,7.0,13.0,-33.0,25.0,6.0,16.0,-5.0,-31.0,-2.0,11.0,-15.0,3.0,2.0,1.0,-16.0,0.0,0.0,-24.0,0.0,-17.0,-8.0,-7.0,4.0,-6.0,4.0,36.0,1.0,15.0,0.0,1.0,0.0,-30.0,-6.0,-6.0,2.0
734,505.0,2.0,0.0,-3.0,-4.0,0.0,-12.0,18.0,-27.0,-73.0,0.0,5.0,15.0,14.0,24.0,-65.0,6.0,87.0,0.0,2.0,7.0,-19.0,-46.0,62.0,6.0,-5.0,-6.0,-3.0,-27.0,-17.0,-59.0,-9.0,-14.0,-2.0,4.0,6.0,8.0,14.0,34.0,27.0,-45.0,1.0,3.0,3.0,-7.0,10.0,30.0,17.0,16.0,-66.0,-5.0,-1.0,-2.0,-6.0,-21.0,-49.0,31.0,56.0,-4.0,-5.0,11.0,8.0,-30.0,-128.0,-23.0,0.0
735,5973.0,4.0,4.0,-6.0,-6.0,-8.0,-29.0,-5.0,5.0,9.0,1.0,-2.0,-3.0,5.0,12.0,-1.0,-1.0,-1.0,4.0,-2.0,-3.0,-15.0,-13.0,1.0,1.0,1.0,-6.0,-4.0,-1.0,4.0,-1.0,-1.0,-4.0,-5.0,2.0,4.0,2.0,-1.0,-2.0,-4.0,-5.0,-1.0,-15.0,-1.0,-1.0,5.0,-8.0,-3.0,0.0,3.0,4.0,1.0,1.0,0.0,-12.0,1.0,-2.0,3.0,-14.0,-3.0,-2.0,-3.0,-21.0,-3.0,-2.0,2.0
736,11365.0,3.0,2.0,0.0,-2.0,-17.0,-16.0,-1.0,3.0,-7.0,-3.0,-1.0,-2.0,3.0,17.0,0.0,1.0,16.0,-2.0,-2.0,0.0,-9.0,-3.0,-5.0,8.0,-4.0,1.0,3.0,-1.0,3.0,-2.0,-9.0,-17.0,4.0,-2.0,-1.0,0.0,25.0,16.0,12.0,-11.0,-2.0,4.0,2.0,0.0,-11.0,-10.0,3.0,33.0,-12.0,-1.0,-3.0,2.0,-2.0,5.0,3.0,-9.0,0.0,-1.0,-1.0,-1.0,10.0,0.0,3.0,4.0,3.0
737,8334.0,6.0,14.0,-8.0,-6.0,0.0,-24.0,-5.0,-9.0,-3.0,-8.0,-3.0,-10.0,-6.0,-1.0,0.0,-7.0,-17.0,-15.0,-6.0,0.0,6.0,7.0,-3.0,-5.0,5.0,9.0,2.0,-3.0,-10.0,-12.0,1.0,8.0,-1.0,-1.0,0.0,8.0,-14.0,-14.0,-3.0,-5.0,3.0,3.0,0.0,-1.0,6.0,11.0,3.0,-3.0,-16.0,-20.0,-3.0,2.0,2.0,-22.0,-2.0,-1.0,-18.0,-14.0,0.0,-4.0,-4.0,-24.0,-5.0,-26.0,2.0
738,7198.0,8.0,13.0,-1.0,-2.0,-6.0,-22.0,-8.0,-1.0,-1.0,14.0,0.0,1.0,25.0,24.0,28.0,11.0,6.0,-5.0,-5.0,2.0,3.0,-15.0,-6.0,-9.0,-11.0,-14.0,3.0,-2.0,13.0,22.0,0.0,9.0,-11.0,-16.0,-4.0,-6.0,9.0,6.0,-10.0,-34.0,14.0,14.0,8.0,10.0,4.0,-23.0,8.0,46.0,14.0,15.0,4.0,-2.0,-26.0,-8.0,-9.0,-35.0,2.0,-11.0,-10.0,-3.0,16.0,12.0,-4.0,-8.0,2.0
739,797.0,89.0,14.0,6.0,17.0,-12.0,-3.0,66.0,30.0,-58.0,-9.0,-13.0,-17.0,39.0,-22.0,-94.0,-71.0,-25.0,4.0,11.0,7.0,-33.0,-1.0,16.0,4.0,22.0,-9.0,-8.0,8.0,24.0,23.0,-23.0,5.0,-1.0,10.0,-5.0,0.0,7.0,12.0,63.0,46.0,13.0,22.0,21.0,9.0,-10.0,-6.0,-41.0,-11.0,-57.0,-23.0,-19.0,-11.0,1.0,-30.0,-114.0,-43.0,46.0,13.0,9.0,6.0,-9.0,-10.0,23.0,5.0,0.0
740,1820.0,-1.0,3.0,-2.0,-5.0,-11.0,4.0,0.0,6.0,-2.0,0.0,-3.0,-3.0,-4.0,-3.0,-6.0,-8.0,0.0,-1.0,1.0,4.0,4.0,-4.0,-22.0,-5.0,-2.0,2.0,1.0,-1.0,-1.0,-3.0,16.0,6.0,-2.0,1.0,2.0,5.0,4.0,-2.0,-21.0,-9.0,-1.0,2.0,1.0,2.0,-5.0,1.0,1.0,2.0,-2.0,-6.0,-4.0,6.0,18.0,0.0,33.0,2.0,0.0,3.0,0.0,-6.0,-36.0,1.0,-16.0,0.0,0.0
741,8054.0,5.0,15.0,3.0,-2.0,39.0,69.0,11.0,6.0,9.0,0.0,4.0,1.0,-24.0,-34.0,-8.0,-20.0,21.0,31.0,-1.0,2.0,3.0,-6.0,9.0,39.0,-17.0,-42.0,-5.0,-10.0,7.0,1.0,-4.0,-15.0,7.0,-8.0,3.0,4.0,7.0,-3.0,-2.0,-3.0,-29.0,-13.0,-8.0,-5.0,-19.0,-8.0,3.0,-1.0,13.0,18.0,0.0,1.0,19.0,-1.0,-3.0,-9.0,-22.0,-21.0,-2.0,1.0,5.0,2.0,1.0,0.0,2.0
742,8713.0,-2.0,-15.0,-2.0,-6.0,-27.0,-26.0,-5.0,-2.0,-6.0,-23.0,-11.0,-2.0,33.0,23.0,2.0,3.0,-3.0,-10.0,-2.0,-3.0,-14.0,-26.0,-6.0,-14.0,-6.0,26.0,3.0,4.0,23.0,44.0,12.0,17.0,11.0,-3.0,-7.0,-2.0,2.0,15.0,-2.0,13.0,-11.0,29.0,10.0,-7.0,-18.0,-26.0,-5.0,-14.0,-21.0,-29.0,-3.0,-1.0,13.0,32.0,1.0,2.0,-16.0,-8.0,2.0,-5.0,-30.0,-65.0,-9.0,-16.0,2.0
743,514.0,-30.0,-2.0,-3.0,-5.0,-5.0,13.0,-48.0,-17.0,-32.0,2.0,2.0,13.0,4.0,30.0,19.0,31.0,27.0,1.0,-4.0,-9.0,-13.0,-37.0,-65.0,-2.0,6.0,3.0,6.0,13.0,26.0,23.0,123.0,13.0,31.0,1.0,3.0,-1.0,-2.0,-12.0,-76.0,-4.0,-57.0,-9.0,-5.0,6.0,-13.0,-17.0,-79.0,-29.0,12.0,-6.0,-6.0,-10.0,-12.0,-19.0,105.0,12.0,3.0,-1.0,3.0,2.0,8.0,22.0,70.0,31.0,0.0
744,10655.0,11.0,-1.0,0.0,4.0,15.0,6.0,3.0,-1.0,-22.0,2.0,1.0,-3.0,-19.0,-36.0,-3.0,-15.0,0.0,1.0,1.0,0.0,12.0,9.0,-1.0,6.0,0.0,-1.0,-4.0,-2.0,11.0,22.0,1.0,-6.0,-9.0,0.0,1.0,2.0,-14.0,-4.0,7.0,9.0,3.0,-1.0,0.0,3.0,9.0,33.0,2.0,7.0,-6.0,2.0,0.0,3.0,8.0,-16.0,3.0,4.0,10.0,-1.0,-2.0,-6.0,-10.0,8.0,-4.0,2.0,3.0
745,6854.0,0.0,17.0,10.0,0.0,-16.0,-31.0,5.0,1.0,26.0,8.0,-5.0,-8.0,-3.0,1.0,-5.0,-12.0,-53.0,-14.0,-12.0,-6.0,4.0,-21.0,0.0,-6.0,-14.0,4.0,-4.0,-11.0,-10.0,6.0,-7.0,9.0,-20.0,-12.0,-11.0,-11.0,-15.0,27.0,7.0,-17.0,52.0,18.0,4.0,10.0,-13.0,-31.0,-17.0,16.0,-7.0,-2.0,22.0,14.0,-18.0,-15.0,0.0,-12.0,-6.0,-11.0,-6.0,-5.0,31.0,1.0,-5.0,-5.0,2.0
746,9974.0,2.0,1.0,0.0,8.0,8.0,28.0,9.0,14.0,-13.0,-4.0,-10.0,-22.0,-6.0,-3.0,-13.0,2.0,0.0,-3.0,-2.0,5.0,-10.0,-48.0,5.0,-7.0,2.0,6.0,6.0,8.0,38.0,-17.0,-4.0,-10.0,-3.0,-1.0,-14.0,-36.0,-27.0,4.0,-9.0,11.0,1.0,-1.0,0.0,1.0,2.0,8.0,-7.0,-1.0,2.0,-2.0,-2.0,-8.0,-36.0,-63.0,-16.0,-12.0,-14.0,-1.0,-1.0,10.0,21.0,56.0,12.0,1.0,3.0
747,8393.0,13.0,27.0,1.0,2.0,8.0,-18.0,1.0,35.0,8.0,18.0,6.0,7.0,-4.0,28.0,-6.0,0.0,-9.0,-20.0,-6.0,0.0,-24.0,-73.0,-3.0,-3.0,0.0,-4.0,5.0,3.0,18.0,52.0,5.0,11.0,0.0,-6.0,-2.0,-7.0,-23.0,1.0,-4.0,-18.0,-4.0,-15.0,-4.0,-6.0,11.0,-15.0,2.0,13.0,5.0,-7.0,-12.0,-4.0,-18.0,-15.0,-6.0,-5.0,-3.0,16.0,8.0,9.0,26.0,34.0,2.0,-4.0,2.0
748,6855.0,-8.0,-3.0,0.0,2.0,24.0,29.0,12.0,1.0,-13.0,9.0,1.0,-6.0,2.0,21.0,-1.0,-10.0,14.0,11.0,-7.0,-11.0,1.0,9.0,2.0,0.0,0.0,7.0,-1.0,2.0,-13.0,-2.0,-5.0,2.0,-6.0,-14.0,3.0,0.0,11.0,12.0,1.0,-1.0,-5.0,4.0,-8.0,-4.0,6.0,-23.0,-15.0,3.0,15.0,56.0,-4.0,-1.0,15.0,0.0,5.0,2.0,33.0,-54.0,-6.0,8.0,0.0,4.0,2.0,-6.0,2.0
749,10678.0,-6.0,-2.0,-1.0,-3.0,-23.0,-14.0,4.0,9.0,-6.0,-3.0,0.0,-3.0,-5.0,-31.0,-13.0,-13.0,10.0,-2.0,0.0,1.0,3.0,-9.0,1.0,7.0,0.0,3.0,1.0,2.0,-7.0,-11.0,-2.0,-15.0,0.0,-3.0,-3.0,-1.0,9.0,24.0,1.0,5.0,-6.0,0.0,0.0,3.0,17.0,14.0,7.0,-2.0,-7.0,0.0,-4.0,-9.0,-15.0,-18.0,-4.0,-6.0,7.0,-1.0,2.0,6.0,-2.0,14.0,4.0,0.0,3.0
750,3375.0,-12.0,-13.0,-4.0,-4.0,37.0,41.0,2.0,-4.0,-20.0,4.0,3.0,4.0,-15.0,-19.0,0.0,-1.0,-13.0,-4.0,-3.0,-3.0,1.0,22.0,6.0,2.0,-18.0,-3.0,-1.0,-1.0,-6.0,1.0,-1.0,-2.0,-10.0,3.0,4.0,4.0,-32.0,-36.0,0.0,-1.0,10.0,-3.0,0.0,0.0,8.0,5.0,-2.0,6.0,-2.0,2.0,2.0,3.0,10.0,-15.0,-5.0,0.0,-13.0,-3.0,-2.0,-2.0,-27.0,-28.0,3.0,3.0,1.0
751,1411.0,-39.0,-14.0,-1.0,-6.0,2.0,-22.0,-97.0,-44.0,25.0,-1.0,0.0,-5.0,-7.0,-25.0,83.0,34.0,34.0,-2.0,-2.0,9.0,9.0,22.0,60.0,28.0,-24.0,8.0,5.0,-13.0,7.0,19.0,-21.0,-3.0,-8.0,-20.0,-6.0,-2.0,-10.0,13.0,5.0,-10.0,-59.0,13.0,-8.0,-9.0,-6.0,-18.0,-35.0,-21.0,41.0,-4.0,-3.0,0.0,1.0,-10.0,-53.0,-22.0,67.0,7.0,0.0,8.0,-2.0,-17.0,20.0,18.0,0.0
752,11620.0,1.0,0.0,-1.0,0.0,-2.0,14.0,0.0,-27.0,-11.0,0.0,3.0,2.0,-17.0,-31.0,-4.0,4.0,2.0,-1.0,-4.0,-4.0,-7.0,11.0,2.0,8.0,2.0,-4.0,-5.0,-5.0,12.0,-39.0,-1.0,8.0,-3.0,-1.0,-2.0,-3.0,-24.0,-8.0,-8.0,-13.0,-4.0,-1.0,-1.0,0.0,1.0,14.0,6.0,-21.0,-6.0,1.0,3.0,2.0,16.0,-13.0,6.0,9.0,7.0,0.0,-3.0,-5.0,-31.0,-20.0,-9.0,-8.0,3.0
753,7089.0,-9.0,-2.0,6.0,-1.0,-9.0,-11.0,11.0,3.0,2.0,-12.0,-3.0,2.0,-1.0,12.0,5.0,15.0,7.0,17.0,-1.0,0.0,45.0,8.0,7.0,-19.0,-8.0,-28.0,-8.0,-2.0,-14.0,-10.0,2.0,10.0,-9.0,4.0,4.0,-4.0,7.0,0.0,-19.0,-11.0,-13.0,-2.0,-5.0,-5.0,-15.0,17.0,2.0,5.0,12.0,-1.0,0.0,-1.0,5.0,-1.0,8.0,11.0,-13.0,-15.0,-1.0,-5.0,-34.0,26.0,-3.0,-1.0,2.0
754,751.0,-41.0,-22.0,-5.0,8.0,33.0,15.0,42.0,37.0,37.0,7.0,0.0,-8.0,-23.0,15.0,-54.0,-49.0,-4.0,24.0,6.0,10.0,-8.0,-13.0,2.0,49.0,-31.0,-13.0,-1.0,-4.0,8.0,13.0,-44.0,-16.0,-5.0,-13.0,-13.0,-12.0,-4.0,-24.0,18.0,-5.0,7.0,3.0,11.0,15.0,8.0,-1.0,11.0,27.0,-24.0,-12.0,-13.0,-3.0,-18.0,0.0,-39.0,-28.0,-5.0,-14.0,-8.0,-10.0,18.0,6.0,18.0,7.0,0.0
755,2177.0,-40.0,5.0,-3.0,-7.0,-1.0,6.0,-31.0,14.0,34.0,-14.0,-4.0,6.0,1.0,4.0,72.0,7.0,27.0,9.0,0.0,-6.0,-2.0,12.0,-7.0,6.0,-8.0,-1.0,-1.0,-1.0,10.0,13.0,21.0,-3.0,0.0,-5.0,-1.0,-1.0,-8.0,-10.0,-26.0,-12.0,3.0,13.0,-4.0,7.0,1.0,-8.0,-57.0,-8.0,-30.0,5.0,10.0,-6.0,-7.0,-2.0,19.0,8.0,12.0,-6.0,5.0,-3.0,3.0,-5.0,-27.0,-13.0,0.0
756,11105.0,-4.0,-3.0,-6.0,-4.0,-4.0,30.0,-6.0,-4.0,2.0,-3.0,-4.0,-3.0,4.0,-49.0,0.0,-4.0,3.0,-1.0,1.0,6.0,60.0,96.0,13.0,0.0,-1.0,4.0,7.0,5.0,-62.0,-39.0,7.0,30.0,-7.0,5.0,5.0,2.0,13.0,29.0,4.0,-2.0,2.0,2.0,1.0,2.0,-2.0,2.0,2.0,4.0,-4.0,-5.0,-4.0,-5.0,7.0,-26.0,-5.0,-7.0,0.0,-4.0,-6.0,-7.0,21.0,6.0,-9.0,-4.0,3.0
757,11044.0,-1.0,0.0,1.0,-2.0,-17.0,-5.0,3.0,3.0,1.0,-2.0,-2.0,-3.0,23.0,5.0,-2.0,-4.0,8.0,0.0,2.0,-2.0,-36.0,-49.0,-5.0,7.0,-14.0,-1.0,1.0,3.0,12.0,30.0,-2.0,-25.0,0.0,-1.0,-2.0,0.0,-2.0,8.0,-8.0,-2.0,-17.0,-7.0,-5.0,-5.0,20.0,-7.0,-1.0,-7.0,24.0,4.0,1.0,-2.0,-53.0,-40.0,-5.0,12.0,5.0,-1.0,0.0,4.0,43.0,61.0,9.0,1.0,3.0
758,9186.0,12.0,1.0,0.0,-1.0,16.0,-20.0,-2.0,20.0,-6.0,-1.0,-1.0,-9.0,-28.0,-12.0,4.0,-15.0,5.0,-2.0,-1.0,4.0,18.0,64.0,12.0,5.0,-8.0,-3.0,-2.0,2.0,5.0,31.0,2.0,-1.0,-2.0,1.0,0.0,0.0,-9.0,-20.0,5.0,-11.0,5.0,-1.0,-3.0,0.0,23.0,-26.0,-14.0,4.0,9.0,0.0,0.0,0.0,-18.0,-3.0,8.0,22.0,11.0,2.0,-1.0,0.0,-3.0,-59.0,-4.0,-2.0,3.0
759,7049.0,-4.0,2.0,-2.0,-1.0,3.0,-14.0,-3.0,-11.0,9.0,-8.0,-1.0,-1.0,1.0,-9.0,-7.0,21.0,-15.0,8.0,0.0,-6.0,8.0,-20.0,-11.0,-14.0,6.0,13.0,2.0,-3.0,-3.0,-29.0,-11.0,-4.0,10.0,-10.0,-12.0,-9.0,-12.0,17.0,20.0,13.0,-16.0,-1.0,-3.0,0.0,-5.0,12.0,-10.0,-12.0,8.0,16.0,4.0,-3.0,3.0,2.0,26.0,-10.0,-20.0,48.0,-14.0,-3.0,-5.0,-31.0,-3.0,-9.0,2.0
760,1926.0,14.0,-5.0,-1.0,-9.0,-2.0,31.0,-11.0,-7.0,-29.0,-5.0,-3.0,5.0,-2.0,-7.0,-25.0,-26.0,-24.0,-10.0,5.0,17.0,2.0,5.0,-32.0,0.0,44.0,-17.0,-2.0,7.0,1.0,-10.0,-10.0,8.0,16.0,8.0,-6.0,-18.0,27.0,1.0,28.0,-4.0,-2.0,-7.0,-2.0,4.0,-18.0,7.0,-16.0,-16.0,-30.0,8.0,4.0,0.0,16.0,18.0,20.0,6.0,-3.0,-10.0,-6.0,0.0,-12.0,-9.0,-19.0,-12.0,0.0
761,6502.0,14.0,5.0,-2.0,-3.0,13.0,18.0,0.0,13.0,-28.0,-10.0,-2.0,-5.0,-13.0,-12.0,-2.0,-23.0,14.0,7.0,0.0,-1.0,-4.0,-28.0,-9.0,-1.0,-14.0,-12.0,-2.0,-1.0,-1.0,22.0,4.0,15.0,9.0,2.0,1.0,1.0,-5.0,0.0,8.0,14.0,9.0,3.0,-3.0,-1.0,-5.0,-5.0,-9.0,-15.0,-6.0,-5.0,-2.0,1.0,-9.0,-18.0,-2.0,3.0,-7.0,-3.0,3.0,1.0,-15.0,0.0,18.0,-3.0,2.0
762,5872.0,0.0,-21.0,-1.0,1.0,-12.0,11.0,9.0,6.0,8.0,12.0,1.0,-1.0,12.0,20.0,2.0,24.0,-21.0,-12.0,6.0,4.0,-17.0,-24.0,-6.0,-8.0,-8.0,-1.0,5.0,5.0,10.0,-10.0,-11.0,4.0,2.0,9.0,-3.0,-4.0,-6.0,41.0,-3.0,5.0,-5.0,4.0,-5.0,-3.0,1.0,-46.0,-13.0,-23.0,-7.0,8.0,19.0,1.0,-2.0,-49.0,-6.0,5.0,-7.0,-17.0,-6.0,-5.0,-17.0,46.0,37.0,8.0,2.0
763,4910.0,13.0,-1.0,-3.0,-2.0,0.0,13.0,0.0,1.0,-21.0,-4.0,0.0,9.0,10.0,-20.0,-3.0,-2.0,3.0,-2.0,-2.0,-8.0,-9.0,3.0,-2.0,5.0,-3.0,3.0,6.0,9.0,-19.0,-32.0,1.0,-9.0,6.0,1.0,-3.0,-2.0,11.0,-1.0,-1.0,-2.0,-7.0,-3.0,-2.0,-2.0,1.0,17.0,-2.0,4.0,-30.0,-11.0,-2.0,-2.0,-3.0,13.0,-4.0,-20.0,6.0,4.0,0.0,-3.0,10.0,13.0,4.0,27.0,1.0
764,1807.0,0.0,-6.0,-6.0,1.0,0.0,0.0,4.0,2.0,-3.0,0.0,7.0,6.0,-14.0,-1.0,-5.0,-6.0,1.0,-2.0,-3.0,-8.0,25.0,-1.0,-5.0,-3.0,1.0,0.0,0.0,9.0,1.0,0.0,-2.0,4.0,-1.0,-1.0,0.0,-6.0,-3.0,-7.0,0.0,-3.0,-3.0,-2.0,-1.0,-13.0,12.0,3.0,-3.0,1.0,-1.0,1.0,-2.0,-16.0,-20.0,5.0,-9.0,-12.0,-2.0,-5.0,-1.0,6.0,-24.0,-1.0,-24.0,2.0,0.0
765,7983.0,-6.0,-16.0,-6.0,-3.0,12.0,-1.0,0.0,5.0,-7.0,-9.0,-3.0,0.0,-2.0,12.0,5.0,-2.0,5.0,27.0,1.0,-3.0,-20.0,-8.0,-5.0,1.0,-12.0,3.0,1.0,8.0,32.0,21.0,1.0,-14.0,6.0,8.0,1.0,-4.0,-17.0,-10.0,-7.0,-6.0,1.0,-17.0,-4.0,-4.0,10.0,-3.0,2.0,6.0,-6.0,13.0,2.0,-8.0,-32.0,-34.0,-3.0,-1.0,2.0,5.0,5.0,8.0,31.0,74.0,9.0,-2.0,2.0
